Id,SalePrice
1461,104957.2513
1462,153920.3558
1463,165415.7763
1464,188036.2539
1465,226566.4282
1466,190828.212
1467,166263.4939
1468,179197.6079
1469,205612.5899
1470,100980.3824
1471,202251.9984
1472,133804.8101
1473,110313.3387
1474,179464.5513
1475,154793.6438
1476,324333.2063
1477,260053.6447
1478,295463.6294
1479,272488.1768
1480,345704.2824
1481,301489.0631
1482,228811.9891
1483,175857.2471
1484,189187.5845
1485,200855.1895
1486,221416.2392
1487,312121.846
1488,264747.0827
1489,201722.6963
1490,183341.0914
1491,214649.4214
1492,111139.1193
1493,179602.7968
1494,300444.6177
1495,299140.8466
1496,208080.3026
1497,228501.1012
1498,197392.8995
1499,197074.6823
1500,172446.7227
1501,187925.4419
1502,192495.3685
1503,253656.5665
1504,255046.8515
1505,211228.7494
1506,197699.9522
1507,233986.9334
1508,204143.6547
1509,190514.7524
1510,142761.9651
1511,141961.4538
1512,159272.4609
1513,194575.2934
1514,118555.6129
1515,210384.3185
1516,190342.4308
1517,144827.5957
1518,158044.7676
1519,207147.8875
1520,115787.8862
1521,120410.2292
1522,189609.7204
1523,102703.5086
1524,116473.8194
1525,111423.3306
1526,109750.3821
1527,106675.1987
1528,149587.0018
1529,139516.7503
1530,176048.7396
1531,120616.0573
1532,84780.42085
1533,148832.9329
1534,147762.8379
1535,141307.3963
1536,121690.0195
1537,41702.8451
1538,217086.3756
1539,278395.1016
1540,143501.6417
1541,182183.9509
1542,139243.6722
1543,217022.002
1544,71931.04064
1545,143733.1471
1546,165798.8389
1547,130043.288
1548,157310.4064
1549,133023.1852
1550,156011.492
1551,140082.884
1552,148503.4307
1553,142098.5365
1554,152092.986
1555,142525.6771
1556,120656.2392
1557,108522.4417
1558,132203.647
1559,107879.4276
1560,164768.2049
1561,102195.7304
1562,103930.2522
1563,105166.1901
1564,153171.2733
1565,152259.7736
1566,215814.5812
1567,94962.38047
1568,206495.288
1569,86615.25139
1570,138316.4437
1571,104830.3786
1572,120662.5485
1573,213101.4026
1574,148831.4694
1575,213686.1416
1576,239551.5782
1577,194756.8764
1578,181904.1459
1579,133130.5984
1580,216483.6426
1581,110252.0579
1582,124382.0598
1583,281568.005
1584,237460.7895
1585,152359.8431
1586,36032.45266
1587,107019.6346
1588,118399.6115
1589,112903.5829
1590,142445.5841
1591,59882.38213
1592,127413.4013
1593,152822.7555
1594,143179.8275
1595,121043.7347
1596,221282.7474
1597,183056.7645
1598,220752.1785
1599,214763.7134
1600,220992.2381
1601,5913.787656
1602,142286.5458
1603,80744.06597
1604,247797.7072
1605,278245.6148
1606,172221.6081
1607,207516.0481
1608,224423.4113
1609,194771.2897
1610,151801.7593
1611,142022.6643
1612,152052.3864
1613,145780.9531
1614,105193.8164
1615,65239.88068
1616,65239.88068
1617,86458.40455
1618,102093.1564
1619,122318.1951
1620,200243.9394
1621,144290.64
1622,129487.1649
1623,255723.3901
1624,198991.8711
1625,130540.0029
1626,178570.6185
1627,188798.072
1628,295754.755
1629,215181.4052
1630,289069.6431
1631,238978.1618
1632,250723.0829
1633,200787.74
1634,188933.2521
1635,182444.6354
1636,165875.9442
1637,183647.7101
1638,237198.973
1639,192019.2177
1640,270392.1457
1641,194102.3236
1642,230524.9643
1643,256582.0968
1644,252936.6615
1645,161809.2953
1646,162654.7282
1647,197048.7103
1648,139147.38
1649,110406.5295
1650,96552.33618
1651,96552.33618
1652,133804.8101
1653,133804.8101
1654,181931.9127
1655,188684.3949
1656,179464.5513
1657,181931.9127
1658,179464.5513
1659,151937.5124
1660,138531.6683
1661,350101.9503
1662,350273.8179
1663,314361.0349
1664,376589.4205
1665,297927.6443
1666,275681.5557
1667,306104.2982
1668,295052.2718
1669,287966.9936
1670,302465.1093
1671,221554.4144
1672,331585.4539
1673,301122.9511
1674,265224.4787
1675,175013.7067
1676,174171.4369
1677,203474.9665
1678,365792.9822
1679,296376.1635
1680,285424.2856
1681,260870.6164
1682,268774.9407
1683,204497.4188
1684,202531.7656
1685,180325.992
1686,196383.5196
1687,203287.0313
1688,215403.2057
1689,213267.0636
1690,204737.2402
1691,199087.356
1692,282466.816
1693,200536.9723
1694,180919.1864
1695,203830.3954
1696,273577.8783
1697,203936.4678
1698,318260.2957
1699,288736.9263
1700,241244.2271
1701,274441.2958
1702,268424.691
1703,265801.5675
1704,268718.8391
1705,231399.6957
1706,335314.5144
1707,208518.7244
1708,202740.5639
1709,286909.2649
1710,235128.6156
1711,271191.0284
1712,251337.243
1713,236837.0803
1714,214122.0222
1715,219749.3188
1716,195373.9993
1717,190016.8521
1718,124708.5591
1719,224881.5622
1720,260103.475
1721,188454.5227
1722,92595.344
1723,134873.2832
1724,229009.2954
1725,240008.5
1726,197758.9662
1727,176524.4813
1728,213475.8619
1729,178588.5368
1730,201107.2203
1731,130134.7402
1732,123718.4711
1733,102499.9473
1734,111526.7393
1735,102421.2904
1736,102231.4019
1737,288757.7192
1738,222985.2092
1739,308881.4518
1740,197452.2175
1741,173112.2447
1742,188947.5628
1743,206527.5587
1744,251878.8302
1745,224313.9885
1746,299065.0459
1747,241038.7932
1748,245233.3522
1749,148779.8264
1750,149919.6322
1751,250970.6172
1752,102150.9502
1753,159348.155
1754,238441.1319
1755,176815.544
1756,98288.25772
1757,102310.0587
1758,144186.0958
1759,168000.7488
1760,147714.1342
1761,148090.0748
1762,191840.738
1763,186787.3138
1764,108024.1162
1765,199419.1234
1766,182897.4202
1767,191713.6191
1768,116080.1513
1769,204047.386
1770,133393.1715
1771,119277.1577
1772,129692.687
1773,92980.72606
1774,173523.3662
1775,136985.6408
1776,137984.9397
1777,101853.3853
1778,111708.1744
1779,117149.1198
1780,213147.9188
1781,118631.0677
1782,46941.41312
1783,145788.7961
1784,83664.61379
1785,111571.6534
1786,175532.2519
1787,224481.239
1788,-10193.59906
1789,125077.9801
1790,43435.77502
1791,249525.438
1792,156977.4948
1793,158204.0241
1794,152258.5807
1795,144292.2654
1796,145902.8734
1797,165539.897
1798,110014.0816
1799,97262.95434
1800,118708.1027
1801,107022.5196
1802,183630.5522
1803,196762.5886
1804,131370.6078
1805,137433.9291
1806,156066.2239
1807,192315.6147
1808,147574.2668
1809,111423.6078
1810,157549.6821
1811,94138.214
1812,111492.8198
1813,125507.3044
1814,96484.81641
1815,9655.709822
1816,97878.66609
1817,128220.2507
1818,186856.5219
1819,153290.301
1820,51792.88343
1821,161544.0676
1822,200641.2788
1823,24163.76581
1824,159221.6626
1825,141514.8538
1826,115274.9527
1827,109147.7428
1828,140257.8096
1829,198424.334
1830,193556.067
1831,209816.0797
1832,136299.3649
1833,181711.5194
1834,156076.211
1835,179680.3233
1836,178019.0438
1837,57114.42285
1838,154232.4043
1839,68401.33351
1840,100268.6752
1841,116308.6627
1842,113539.0312
1843,110862.731
1844,160266.4253
1845,147617.7839
1846,164458.0992
1847,160917.3319
1848,-10656.03954
1849,124182.717
1850,114562.7541
1851,170214.0898
1852,115170.3617
1853,111795.0758
1854,191683.3888
1855,177720.2446
1856,228175.0555
1857,187392.6976
1858,193833.7185
1859,153733.9309
1860,141739.7938
1861,152460.9218
1862,322281.8266
1863,322281.8266
1864,322281.8266
1865,291247.728
1866,292554.6024
1867,257292.2758
1868,254945.5367
1869,198691.6319
1870,249038.3687
1871,256543.3193
1872,177558.0328
1873,223216.6654
1874,109600.9292
1875,211611.2803
1876,197333.125
1877,207655.732
1878,210963.5684
1879,104988.1015
1880,127005.1833
1881,239863.4573
1882,271663.8214
1883,224180.7114
1884,232495.7064
1885,242541.4532
1886,253920.3504
1887,203502.4523
1888,262932.434
1889,179227.9159
1890,87173.5281
1891,160684.285
1892,76240.32569
1893,128882.5903
1894,113912.216
1895,137136.3568
1896,123506.2019
1897,120240.0538
1898,146870.8081
1899,168624.4515
1900,173302.1388
1901,161085.6984
1902,126771.9986
1903,247799.8584
1904,114069.3931
1905,189040.6653
1906,135419.6764
1907,209534.125
1908,157786.3249
1909,169185.543
1910,169185.543
1911,212265.4147
1912,258282.2805
1913,181050.9747
1914,61293.64064
1915,247913.4353
1916,24241.92729
1917,288440.8952
1918,133139.0573
1919,175087.3952
1920,166728.8194
1921,310529.2485
1922,291581.9803
1923,224164.6165
1924,210007.014
1925,232600.2092
1926,311400.3828
1927,108316.7127
1928,150017.5591
1929,100435.8917
1930,141997.1553
1931,124893.1805
1932,144989.8364
1933,162521.0923
1934,187718.0368
1935,179593.0006
1936,187028.5663
1937,189388.3216
1938,147269.1924
1939,247077.7179
1940,226354.2834
1941,189449.1305
1942,193612.3973
1943,231031.4754
1944,310030.6685
1945,304264.0038
1946,180014.3453
1947,276204.5197
1948,183680.5733
1949,221668.4882
1950,197198.6351
1951,240197.9868
1952,228274.5052
1953,168788.2474
1954,240313.5744
1955,144038.3207
