,ID_LAT_LON_YEAR_WEEK,emission
0,ID_-0.510_29.290_2022_00,-0.14599967422124588
1,ID_-0.510_29.290_2022_01,-0.10259468138916006
2,ID_-0.510_29.290_2022_02,-0.2879364469420127
3,ID_-0.510_29.290_2022_03,-0.2724419091918591
4,ID_-0.510_29.290_2022_04,0.0384981352895949
5,ID_-0.510_29.290_2022_05,-0.29956465749921846
6,ID_-0.510_29.290_2022_06,-0.3322173924600921
7,ID_-0.510_29.290_2022_07,-0.12162328357713884
8,ID_-0.510_29.290_2022_08,-0.118593558493775
9,ID_-0.510_29.290_2022_09,-0.11905460849876623
10,ID_-0.510_29.290_2022_10,-0.002180598271175778
11,ID_-0.510_29.290_2022_11,-0.1983003712447915
12,ID_-0.510_29.290_2022_12,-0.42381846675021406
13,ID_-0.510_29.290_2022_13,-0.26757655042624867
14,ID_-0.510_29.290_2022_14,-0.0972287518682274
15,ID_-0.510_29.290_2022_15,-0.2631462616397198
16,ID_-0.510_29.290_2022_16,-0.29050930189009494
17,ID_-0.510_29.290_2022_17,0.10254553419857755
18,ID_-0.510_29.290_2022_18,-0.2904090319312652
19,ID_-0.510_29.290_2022_19,-0.338705582394468
20,ID_-0.510_29.290_2022_20,-0.2532885027372015
21,ID_-0.510_29.290_2022_21,-0.2477694437654625
22,ID_-0.510_29.290_2022_22,-0.2331522747312956
23,ID_-0.510_29.290_2022_23,0.08742184844060652
24,ID_-0.510_29.290_2022_24,-0.0031898674790205544
25,ID_-0.510_29.290_2022_25,-0.37287767362077806
26,ID_-0.510_29.290_2022_26,-0.10292091623518473
27,ID_-0.510_29.290_2022_27,-0.16191179132545958
28,ID_-0.510_29.290_2022_28,-0.2507989975523963
29,ID_-0.510_29.290_2022_29,-0.10033868744235197
30,ID_-0.510_29.290_2022_30,-0.007504076419052038
31,ID_-0.510_29.290_2022_31,-0.22137757513052775
32,ID_-0.510_29.290_2022_32,-0.1906854133841301
33,ID_-0.510_29.290_2022_33,-0.11017273799376623
34,ID_-0.510_29.290_2022_34,-0.10987553529361593
35,ID_-0.510_29.290_2022_35,-0.030513867838412503
36,ID_-0.510_29.290_2022_36,-0.07725127528823231
37,ID_-0.510_29.290_2022_37,-0.08793783491638454
38,ID_-0.510_29.290_2022_38,-0.14666708624208338
39,ID_-0.510_29.290_2022_39,0.12532994526947083
40,ID_-0.510_29.290_2022_40,0.17735799282734074
41,ID_-0.510_29.290_2022_41,0.024796091682494862
42,ID_-0.510_29.290_2022_42,0.24611150092357437
43,ID_-0.510_29.290_2022_43,0.16775261579284273
44,ID_-0.510_29.290_2022_44,-0.18419518334145266
45,ID_-0.510_29.290_2022_45,0.0353026923480469
46,ID_-0.510_29.290_2022_46,0.4127919444867392
47,ID_-0.510_29.290_2022_47,0.0007149029320681659
48,ID_-0.510_29.290_2022_48,0.11878691704407268
49,ID_-0.528_29.472_2022_00,-0.16952797013427062
50,ID_-0.528_29.472_2022_01,-0.34696512346828534
51,ID_-0.528_29.472_2022_02,-0.2565439626642172
52,ID_-0.528_29.472_2022_03,-0.3770339850534553
53,ID_-0.528_29.472_2022_04,-0.10616467781469946
54,ID_-0.528_29.472_2022_05,-0.4555257826750371
55,ID_-0.528_29.472_2022_06,-0.287674107234697
56,ID_-0.528_29.472_2022_07,-0.4060633073867049
57,ID_-0.528_29.472_2022_08,-0.0849369989645461
58,ID_-0.528_29.472_2022_09,0.02396324980001763
59,ID_-0.528_29.472_2022_10,-0.06861256687461903
60,ID_-0.528_29.472_2022_11,-0.25543648473930247
61,ID_-0.528_29.472_2022_12,-0.40064931401765397
62,ID_-0.528_29.472_2022_13,-0.3953365723692689
63,ID_-0.528_29.472_2022_14,-0.3187949861868735
64,ID_-0.528_29.472_2022_15,-0.10026841967688027
65,ID_-0.528_29.472_2022_16,-0.24532503929095711
66,ID_-0.528_29.472_2022_17,-0.09915203095211
67,ID_-0.528_29.472_2022_18,-0.2276886059249208
68,ID_-0.528_29.472_2022_19,-0.5110599545417024
69,ID_-0.528_29.472_2022_20,-0.29102664352334895
70,ID_-0.528_29.472_2022_21,-0.30469878050825167
