ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,0.01935447
ID_-0.510_29.290_2022_01,0.018976971
ID_-0.510_29.290_2022_02,0.013055258
ID_-0.510_29.290_2022_03,0.014096447
ID_-0.510_29.290_2022_04,0.026937858
ID_-0.510_29.290_2022_05,0.010302659
ID_-0.510_29.290_2022_06,0.009596142
ID_-0.510_29.290_2022_07,0.018658604
ID_-0.510_29.290_2022_08,0.018516838
ID_-0.510_29.290_2022_09,0.023777415
ID_-0.510_29.290_2022_10,0.025070767
ID_-0.510_29.290_2022_11,0.020376305
ID_-0.510_29.290_2022_12,0.007288129
ID_-0.510_29.290_2022_13,0.012360923
ID_-0.510_29.290_2022_14,0.020687511
ID_-0.510_29.290_2022_15,0.013854167
ID_-0.510_29.290_2022_16,0.011844882
ID_-0.510_29.290_2022_17,0.030732462
ID_-0.510_29.290_2022_18,0.013252162
ID_-0.510_29.290_2022_19,0.010076279
ID_-0.510_29.290_2022_20,0.013319568
ID_-0.510_29.290_2022_21,0.010187464
ID_-0.510_29.290_2022_22,0.017024323
ID_-0.510_29.290_2022_23,0.027769742
ID_-0.510_29.290_2022_24,0.025400021
ID_-0.510_29.290_2022_25,0.010330175
ID_-0.510_29.290_2022_26,0.020255182
ID_-0.510_29.290_2022_27,0.015473481
ID_-0.510_29.290_2022_28,0.013822974
ID_-0.510_29.290_2022_29,0.020213378
ID_-0.510_29.290_2022_30,0.023079921
ID_-0.510_29.290_2022_31,0.015360903
ID_-0.510_29.290_2022_32,0.014318431
ID_-0.510_29.290_2022_33,0.019763798
ID_-0.510_29.290_2022_34,0.020918112
ID_-0.510_29.290_2022_35,0.027735016
ID_-0.510_29.290_2022_36,0.021373911
ID_-0.510_29.290_2022_37,0.024144803
ID_-0.510_29.290_2022_38,0.024110677
ID_-0.510_29.290_2022_39,0.034186102
ID_-0.510_29.290_2022_40,0.035489162
ID_-0.510_29.290_2022_41,0.03394862
ID_-0.510_29.290_2022_42,0.038379331
ID_-0.510_29.290_2022_43,0.035311904
ID_-0.510_29.290_2022_44,0.023767037
ID_-0.510_29.290_2022_45,0.031537103
ID_-0.510_29.290_2022_46,0.047210545
